,est,Date
1925,155.1595196315377,2017-08-25
1926,155.73991661170237,2017-08-28
1927,157.23038866885045,2017-08-29
1928,158.47368700723993,2017-08-30
1929,158.8534126901616,2017-08-31
1930,159.6665605291405,2017-09-01
1931,159.63922205964116,2017-09-05
1932,158.00556702838873,2017-09-06
1933,157.7069612223827,2017-09-07
1934,157.07192208493376,2017-09-08
1935,154.65674699367716,2017-09-11
1936,157.55296383034303,2017-09-12
1937,156.18011713132728,2017-09-13
1938,155.52459961520955,2017-09-14
1939,154.17965966544983,2017-09-15
1940,155.83390298418539,2017-09-18
1941,154.3880507275753,2017-09-19
1942,154.60446577534506,2017-09-20
1943,152.216738481668,2017-09-21
1944,149.4643749166319,2017-09-22
1945,147.9496574835896,2017-09-25
1946,146.6441662789485,2017-09-26
1947,149.27135169620556,2017-09-27
1948,149.8305920695737,2017-09-28
1949,149.20771115016697,2017-09-29
1950,150.17811509794245,2017-10-02
1951,149.6475470849324,2017-10-03
1952,150.45981418831573,2017-10-04
1953,149.5150011869384,2017-10-05
1954,151.4230016340675,2017-10-06
1955,150.91308083124497,2017-10-09
1956,151.7690877701523,2017-10-10
1957,151.72147854702757,2017-10-11
1958,152.45594761933359,2017-10-12
1959,151.8710091100597,2017-10-13
1960,152.92889752805937,2017-10-16
1961,155.6907547210266,2017-10-17
1962,155.82062361748876,2017-10-18
1963,155.58678880596753,2017-10-19
1964,152.17659795485983,2017-10-20
1965,152.28906649319873,2017-10-23
1966,152.02708527790634,2017-10-24
1967,153.00855841055488,2017-10-25
1968,152.23226502979324,2017-10-26
1969,153.3520903302239,2017-10-27
1970,158.87977143989937,2017-10-30
1971,161.68406553015987,2017-10-31
1972,164.16743561579895,2017-11-01
1973,162.43989660061922,2017-11-02
1974,163.89996361668398,2017-11-03
1975,168.01491419930343,2017-11-06
1976,169.07469379560354,2017-11-07
1977,169.96981646456445,2017-11-08
1978,171.6081704543591,2017-11-09
1979,171.0364339892704,2017-11-10
1980,170.72400533503205,2017-11-13
1981,170.0402751862653,2017-11-14
1982,167.62989517018735,2017-11-15
1983,165.31096278904405,2017-11-16
1984,167.45803656778722,2017-11-17
